Smiles,Target Name,Standard Value,Smiles_feature_vector,image_feature_vector,target_protein_vector
Nc1ncc(-c2nc3ccccc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,Interleukin-1 receptor-associated kinase 4,240.0,,,
NC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,240.0,,,
CCCNc1nc(C)c(-c2nc3ccccc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,Interleukin-1 receptor-associated kinase 4,240.0,,,
O=c1[nH]c(N2CCOCC2)nc(NC2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,244.0,,,
O=C(O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,Interleukin-1 receptor-associated kinase 4,250.0,,,
NC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,Interleukin-1 receptor-associated kinase 4,251.0,,,
O=C(Nc1cc2[nH]c(N3CCOCC3)nc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,250.0,,,
CN(c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1)[C@H](CO)c1ccccc1,Interleukin-1 receptor-associated kinase 4,250.0,,,
COc1cnc2c(C(=O)Nc3cc(Cl)ccc3N3CCC(CN)CC3)cnn2c1,Interleukin-1 receptor-associated kinase 4,254.0,,,
COc1cc2cc(C)[nH]c2cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,255.0,,,
O=C1CCCN1c1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,Interleukin-1 receptor-associated kinase 4,258.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,255.0,,,
NC1CCCC(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)C1,Interleukin-1 receptor-associated kinase 4,258.0,,,
O=C(c1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1)N1CCOCC1,Interleukin-1 receptor-associated kinase 4,263.0,,,
O=c1[nH]c(C2CCN(c3ncccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,260.0,,,
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,Interleukin-1 receptor-associated kinase 4,260.0,,,
CN1CCCC(CNC(=O)c2nn(C)cc2NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)C1,Interleukin-1 receptor-associated kinase 4,261.0,,,
COC(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,270.0,,,
COc1cc2ncccc2cc1NC(=O)c1csc2cnc(NCC(C)C)nc12,Interleukin-1 receptor-associated kinase 4,271.0,,,
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCCO4)c23)CC1,Interleukin-1 receptor-associated kinase 4,270.0,,,
COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C)nc34)CC2)CC1,Interleukin-1 receptor-associated kinase 4,279.0,,,
O=c1[nH]c(Nc2ccc(F)cc2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,284.0,,,
CC1CCCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,280.0,,,
CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccccc3)n2)CC1,Interleukin-1 receptor-associated kinase 4,280.0,,,
CC(C)Oc1ccc(Cl)cc1NC(=O)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,290.0,,,
Cn1cc(NC(=O)c2ccnc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,285.0,,,
Cc1cccc(-c2c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)nc(N3CCCCC3)[nH]c2=O)n1,Interleukin-1 receptor-associated kinase 4,296.4,,,
CC1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC(C)O1,Interleukin-1 receptor-associated kinase 4,300.0,,,
O=c1[nH]c(N2CCOCC2)nc(NC2CNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,300.0,,,
O=C(Nc1ccc2ncccc2c1)c1csc2cnc(NCCO)nc12,Interleukin-1 receptor-associated kinase 4,300.0,,,
N=C(N)CNc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,300.0,,,
CN(C)[C@H]1CC[C@H](Nc2ncnc3cc(F)c(F)cc23)CC1,Interleukin-1 receptor-associated kinase 4,300.0,,,
Cc1cc(Nc2ncc(-c3nc4ccncc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,Interleukin-1 receptor-associated kinase 4,300.0,,,
COc1cnc2c(C(=O)Nc3cc(Cl)ccc3OC3CCC(O)CC3)cnn2c1,Interleukin-1 receptor-associated kinase 4,301.0,,,
CN(Cc1ccccc1)c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,310.0,,,
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(F)c2n1,Interleukin-1 receptor-associated kinase 4,309.0,,,
COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cn1,Interleukin-1 receptor-associated kinase 4,310.0,,,
O=C(Nc1cc(Cl)ccc1N1CCCC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,312.0,,,
O=C(Nc1cc(Cl)ccc1OC1CCC(CO)C1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,306.0,,,
c1cc(NCC2CCCN2)nc(-c2cnc3ccccn23)c1,Interleukin-1 receptor-associated kinase 4,313.0,,,
O=C(Nc1cc(Cl)ccc1N1CCCCC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,314.0,,,
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,Interleukin-1 receptor-associated kinase 4,320.0,,,
O=C(Nc1cc2ccccc2cc1OCCCO)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,327.0,,,
O=c1[nH]c(Nc2ccccc2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,327.0,,,
O=c1[nH]c(NC2CC(F)(F)C2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,324.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(C3CC3)ccc2s1,Interleukin-1 receptor-associated kinase 4,330.0,,,
O=C(Nc1cc2[nH]cnc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,330.0,,,
CCC(CO)Nc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,330.0,,,
CC1(C)Cc2cc(NC(=O)c3cnn4cc(O)cnc34)c(N3CCOCC3)cc2O1,Interleukin-1 receptor-associated kinase 4,330.0,,,
O=c1[nH]c(N2CCOCC2)nc(NCC2CCNCC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,330.0,,,
O=c1[nH]c(N2CCC3CCCCC3C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,330.0,,,
O=c1[nH]c(C2CCN(CC3CC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,340.0,,,
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,Interleukin-1 receptor-associated kinase 4,340.0,,,
CCOC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,Interleukin-1 receptor-associated kinase 4,340.0,,,
O=c1[nH]c(N2CCOCC2)nc(NCC2CCCCN2)c1-c1ccc2ccccc2n1,Interleukin-1 receptor-associated kinase 4,340.0,,,
O=C(Nc1cc(Cl)ccc1O[C@H]1CC[C@H](O)CC1)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,338.0,,,
C[C@@]1(CO)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,Interleukin-1 receptor-associated kinase 4,350.0,,,
COc1cc(N2CCN(C)CC2)ccc1NC(=O)c1csc(-c2cccnc2)n1,Interleukin-1 receptor-associated kinase 4,350.0,,,
O=c1[nH]c(Nc2cncnc2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,345.0,,,
C[C@H]1C[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,Interleukin-1 receptor-associated kinase 4,359.0,,,
COc1cc2ccc(CO)cc2cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,358.0,,,
CSc1nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,352.0,,,
CN1CCC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)C1,Interleukin-1 receptor-associated kinase 4,354.0,,,
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc([C@H]4CC[C@@H](C(N)=O)CC4)c23)CC1,Interleukin-1 receptor-associated kinase 4,358.0,,,
O=C(Nc1cc(Cl)ccc1OC1CCC(O)C1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,361.0,,,
NC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)cc1NCc1ccccc1,Interleukin-1 receptor-associated kinase 4,360.0,,,
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnc(C56CCN(CC5)CC6)o4)c(N[C@H](CO)c4ccccc4)n3)cc21,Interleukin-1 receptor-associated kinase 4,360.0,,,
COc1cc(Nc2cc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)cn2)ccn1,Interleukin-1 receptor-associated kinase 4,373.0,,,
COc1cc(N2CCN(CCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2cc[nH]n2)n1,Interleukin-1 receptor-associated kinase 4,368.0,,,
Cc1ccc(-n2nc(C3CC3)cc2NC(=O)c2cnn3cccnc23)cc1,Interleukin-1 receptor-associated kinase 4,370.0,,,
CS(=O)(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,380.0,,,
O=c1[nH]c(C2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,380.0,,,
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,Interleukin-1 receptor-associated kinase 4,380.0,,,
CN(c1nc(NC2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1)[C@H]1CC[C@H](O)CC1,Interleukin-1 receptor-associated kinase 4,390.0,,,
NC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)cc1NCc1ccccc1,Interleukin-1 receptor-associated kinase 4,390.0,,,
COc1cc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)ccn1,Interleukin-1 receptor-associated kinase 4,390.0,,,
Cn1cc(NC(=O)c2cccc(-c3ccsc3)n2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,401.0,,,
Nc1ccc(-c2cccc(C(=O)Nc3ccc4nc(N5CCOCC5)oc4c3)n2)cn1,Interleukin-1 receptor-associated kinase 4,397.0,,,
O=C(Nc1nc2ccccc2n1CCO)c1cccc([N+](=O)[O-])c1,Interleukin-1 receptor-associated kinase 4,400.0,,,
CCOC(=O)Cn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,Interleukin-1 receptor-associated kinase 4,400.0,,,
CN(c1nccc(-c2cnc3ccccn23)n1)C1CCCCC1,Interleukin-1 receptor-associated kinase 4,400.0,,,
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]c4c(c23)CCC4)CC1,Interleukin-1 receptor-associated kinase 4,410.0,,,
Nc1ncc(-c2nc(-c3ccccc3)cs2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,Interleukin-1 receptor-associated kinase 4,410.0,,,
Cc1ccc(-n2nc(C3CCOCC3)cc2NC(=O)c2cnn3cccnc23)cc1,Interleukin-1 receptor-associated kinase 4,410.0,,,
COc1cc(N2CCN(C)CC2)ccc1NC(=O)c1cccc(-c2cnn(C)c2)n1,Interleukin-1 receptor-associated kinase 4,420.0,,,
C[C@H]1COCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,431.0,,,
CC(=O)Nc1cn2cc(-c3cnc(N)c(OC(C)C(F)(F)F)n3)ccc2n1,Interleukin-1 receptor-associated kinase 4,430.0,,,
COc1cc2ncccc2cc1NC(=O)c1csc2cnc(N(C)C(C)C)nc12,Interleukin-1 receptor-associated kinase 4,432.0,,,
O=C(Nc1cc(Cl)ccc1OCCCO)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,430.0,,,
O=c1[nH]c(C2CCN(C3CCOCC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,440.0,,,
N#Cc1ccccc1Nc1cccc(-c2cnc3ccccn23)n1,Interleukin-1 receptor-associated kinase 4,433.0,,,
CCCN(C)c1ncc2scc(C(=O)Nc3cc(Cl)ccc3OC)c2n1,Interleukin-1 receptor-associated kinase 4,436.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(C2CC2)cs1,Interleukin-1 receptor-associated kinase 4,433.0,,,
O=C(Nc1cc(Cl)ccc1OCCCCO)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,437.0,,,
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,Interleukin-1 receptor-associated kinase 4,443.0,,,
O=c1[nH]c(NCCO)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,450.0,,,
CC(=O)N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,450.0,,,
Cn1cc(Nc2nc(NC3COC3)c3nc(CC#N)ccc3n2)cn1,Interleukin-1 receptor-associated kinase 4,447.0,,,
O=C1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,Interleukin-1 receptor-associated kinase 4,450.0,,,
CC(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,450.0,,,
CN(C)[C@H]1CC[C@H](Nc2ncnc3ccn(C4CCOCC4)c23)CC1,Interleukin-1 receptor-associated kinase 4,446.0,,,
O=c1[nH]c(C2CCN(C3CCCCC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,450.0,,,
O=C(Nc1cc(Cl)ccc1OC1CCC(O)CC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,459.0,,,
CC(C)NC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,Interleukin-1 receptor-associated kinase 4,460.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCC[C@@H](O)C2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,454.0,,,
C[C@@]1(O)[C@H](O)[C@@H](CO)C[C@H]1Nc1nc(NC2CCC2)[nH]c(=O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,459.0,,,
COc1cc(C(=O)Nc2ccccc2)ccc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,455.0,,,
c1cc(NC2CCNCC2)nc(-c2n[nH]c3ccccc23)c1,Interleukin-1 receptor-associated kinase 4,456.0,,,
O=C(Nc1cc2cccnc2cc1OC1CCNC1)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,455.0,,,
NC(=O)c1ccc(Nc2cc(NCc3ccccc3)c(C(N)=O)cn2)cc1,Interleukin-1 receptor-associated kinase 4,470.0,,,
CCc1cc2c(cc1-c1cnn(CC(=O)N(C)C)c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,Interleukin-1 receptor-associated kinase 4,465.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1cc2ccccc2cn1,Interleukin-1 receptor-associated kinase 4,466.0,,,
OC[C@H]1C[C@@H](Nc2nc(NC3CC3)ncc2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,Interleukin-1 receptor-associated kinase 4,470.0,,,
O=C(Nc1cc(Cl)ccc1N1CCCC(O)C1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,474.0,,,
O=C(Nc1cc(Cl)ccc1OC1CCNCC1)c1csc2cccnc12,Interleukin-1 receptor-associated kinase 4,476.0,,,
Cn1cc(NC(=O)c2cnn3ccc(NC4CCCCC4)nc23)c(C(F)(F)F)n1,Interleukin-1 receptor-associated kinase 4,480.0,,,
Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CCOCC4)c3)n2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,478.0,,,
O=C(Nc1cc(Cl)ccc1-c1ccc(O)cc1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,477.0,,,
O=C(Nc1cc(Cl)ccc1OC1CCNCC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,476.0,,,
CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5ccn(C)n5)ccc4n3)cn2)CC1,Interleukin-1 receptor-associated kinase 4,490.0,,,
c1cc(-c2cnc3ccccn23)nc(N2CCCNCC2)c1,Interleukin-1 receptor-associated kinase 4,487.0,,,
O=C(Nc1cc(Cl)ccc1N1CCC(O)C1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,493.0,,,
CN(C)c1nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,490.0,,,
O=C(Nc1nc2ccccc2n1CC1CCCO1)c1cccc([N+](=O)[O-])c1,Interleukin-1 receptor-associated kinase 4,500.0,,,
Cn1cnc(CNc2cccc(-c3cnc4ccccn34)n2)c1,Interleukin-1 receptor-associated kinase 4,497.0,,,
O=C(Nc1cc(Cl)ccc1OCCC(O)CO)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,506.0,,,
O=C(Nc1cc2oc(N3CCOCC3)nc2nc1C1CC1)c1coc(N2CC[C@H](O)C2)n1,Interleukin-1 receptor-associated kinase 4,505.0,,,
CN1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,Interleukin-1 receptor-associated kinase 4,512.0,,,
O=C(Nc1cc(Cl)ccc1OCc1cnco1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,516.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1ccc(C2CC2)cn1,Interleukin-1 receptor-associated kinase 4,512.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cccc(C(F)(F)F)c2s1,Interleukin-1 receptor-associated kinase 4,520.0,,,
Nc1ncc(-c2nc3cccnc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,Interleukin-1 receptor-associated kinase 4,530.0,,,
O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,523.0,,,
CN(C)CCCNC(=O)c1nn(C)cc1NC(=O)c1cccc(-c2ccnc(NCC3CC3)c2)n1,Interleukin-1 receptor-associated kinase 4,542.0,,,
C[C@H]1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)CN1,Interleukin-1 receptor-associated kinase 4,541.0,,,
NC1CCCN(c2cccc(-c3cnc4ccccn34)n2)C1,Interleukin-1 receptor-associated kinase 4,535.0,,,
CC(C)(C)c1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,Interleukin-1 receptor-associated kinase 4,537.0,,,
O=C(Nc1cc(Cl)ccc1-c1ccccc1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,534.0,,,
CS(=O)(=O)N1CCC(Nc2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,545.0,,,
Cc1csc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,Interleukin-1 receptor-associated kinase 4,554.0,,,
O=C(Nc1nc2ccccc2n1C1CCOC1=O)c1cccc([N+](=O)[O-])c1,Interleukin-1 receptor-associated kinase 4,550.0,,,
c1cc(NC2CCNC2)nc(-c2cnc3ccccn23)c1,Interleukin-1 receptor-associated kinase 4,545.0,,,
CCS(=O)(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,550.0,,,
C[C@H]1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,Interleukin-1 receptor-associated kinase 4,565.0,,,
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(-c2cccc(C(N)=O)c2)o1,Interleukin-1 receptor-associated kinase 4,564.2,,,
NCC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)C1,Interleukin-1 receptor-associated kinase 4,564.0,,,
Cc1cccc2nc(-c3c(NC4CCCNC4)nc(N4CCOCC4)[nH]c3=O)sc12,Interleukin-1 receptor-associated kinase 4,580.0,,,
CC1CC(C)CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)C1,Interleukin-1 receptor-associated kinase 4,570.0,,,
c1nc(N[C@H]2CC[C@@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,Interleukin-1 receptor-associated kinase 4,570.0,,,
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)nc(NCCc3ccccn3)nc2cc1O,Interleukin-1 receptor-associated kinase 4,579.0,,,
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Interleukin-1 receptor-associated kinase 4,574.0,,,
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)N2CCC3(CC2)C(=O)NCN3c2ccccc2)cs1,Interleukin-1 receptor-associated kinase 4,575.9,,,
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(C5CC5)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,Interleukin-1 receptor-associated kinase 4,570.0,,,
O=c1[nH]c(NC2CCOCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,575.0,,,
O=c1[nH]c(NC2CCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1ccccn1,Interleukin-1 receptor-associated kinase 4,590.0,,,
O=C(Nc1cc(Cl)ccc1OC1CCCC(O)C1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,605.0,,,
COc1cc2cc[nH]c2cc1NC(=O)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,596.0,,,
CN(C)[C@H]1CC[C@H](Nc2ncnc3ccsc23)CC1,Interleukin-1 receptor-associated kinase 4,602.56,,,
O=c1[nH]c(N2CCOCC2)nc(NC2CCC(O)CC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,620.0,,,
COc1cccc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)n1,Interleukin-1 receptor-associated kinase 4,615.8,,,
COc1cc2ccccc2cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,613.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@H]2CCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,620.0,,,
O=c1[nH]c(C2CCN(C3CCCC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,620.0,,,
Cc1nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,635.0,,,
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1,Interleukin-1 receptor-associated kinase 4,630.96,,,
O=c1[nH]c(NC2CCCCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,636.0,,,
Cl.[2H]C([2H])(c1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)N1CCC(F)(F)C1,Interleukin-1 receptor-associated kinase 4,640.0,,,
OC[C@H]1C[C@@H](Nc2nc(NC3CC3)ncc2-c2nc3cnccc3s2)[C@H](O)[C@@H]1O,Interleukin-1 receptor-associated kinase 4,647.0,,,
O=c1[nH]c(N2CCOCC2)nc(NCCNCCO)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,640.0,,,
O=C(Nc1cc(Cl)ccc1N1CCC(CO)C1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,650.0,,,
COc1cc(C(=O)NCCCO)ccc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,640.0,,,
