Smiles,Target Name,Standard Value
Cn1cc(-c2ccc3nc(NC(=O)c4ccnc(C(C)(C)C)c4)cn3n2)c(-c2ccc(F)cc2)n1,Casein kinase I epsilon,99.9
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCOCC3)nc12,Serine/threonine-protein kinase B-raf,2.0
CC1(C)c2cc(C(=O)NCCS(C)(=O)=O)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,ALK tyrosine kinase receptor,10.37
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1ccncc1,Serine/threonine-protein kinase B-raf,110.0
CCCS(=O)(=O)Nc1ccc(Cl)c(Nc2ccc3ncn(C)c(=O)c3c2)c1C#N,Serine/threonine-protein kinase B-raf,0.2
CC(C)(O)[C@H]1C[C@@H](Nc2nc(NC3CCC3)[nH]c(=O)c2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,Interleukin-1 receptor-associated kinase 4,65.0
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,Vascular endothelial growth factor receptor 2,12900.0
COc1cc(Nc2cncc(Nc3cccc(F)c3)n2)cc(OC)c1OC,Serine/threonine-protein kinase B-raf,12000.0
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc3ccn(C(F)F)c23)[C@H]2C=C[C@@H]1C2,Interleukin-1 receptor-associated kinase 4,2.0
COc1cc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc(C(=O)NCCCn3ccnc3)c(C)[se]2)ccc1O,Serine/threonine-protein kinase Chk1,0.5
CN1C/C=C/COCc2ccc(o2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,Cyclin-dependent kinase 2,1600.0
CNC(=O)c1ccc(N(Cc2ccc(C3CCCCC3)cn2)C(=O)[C@H]2CCN2S(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1O,Signal transducer and activator of transcription 3,770.0
COc1cccc2nc(Nc3cccc(NC(=O)c4ccc(N5CCOCC5)c(C(F)(F)F)c4)c3)ccc12,Serine/threonine-protein kinase B-raf,4570.0
CCn1c(-c2nonc2N)nc2c(C#CC3CC3)ncc(OCCCN)c21,Serine/threonine-protein kinase AKT,3900.0
CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,Fibroblast growth factor receptor 4,6800.0
Fc1ccccc1-c1ccc2ncnc(Nc3cccc4[nH]ncc34)c2c1,Serine/threonine-protein kinase B-raf,255.3
c1cc(-c2cnc(N3CCCC3)c(N3CCCNCC3)n2)ccn1,Rho-associated protein kinase 2,39.0
Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CCCCC3)co2)ccn1,Interleukin-1 receptor-associated kinase 4,5.0
O=c1[nH]c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,1487.0
COc1ccc(NC(=O)CNC(=O)c2cc(C(C)C)c(O)cc2O)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,ALK tyrosine kinase receptor,5.0
CN(C)c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,74.0
Cc1ccc(C(=O)NCc2cccc(C(C)(C)C)c2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12,Serine/threonine-protein kinase B-raf,140.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C[C@H]5CC[C@@H](CC4=O)N5)cn3)nc2n1C1CCCC1,Cyclin-dependent kinase 1,29281.0
NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3cccc(F)c3)cn2CCN2CCCC2)CC1,Serine/threonine-protein kinase AKT,620.0
Fc1cccc(-n2cnc3c(NCc4nc5c(F)c(F)ccc5[nH]4)nc(N4CCOCC4)nc32)c1F,Casein kinase I epsilon,80.0
C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,Serine/threonine-protein kinase Chk1,80.0
CC[C@H](Nc1nc(NCc2cccc(F)c2)c2ncn(C(C)C)c2n1)[C@@H](C)O,Cyclin-dependent kinase 2,120.0
Cc1cccc2cc(/C=C/C(=O)c3ccc(I)s3)c(Cl)nc12,Vascular endothelial growth factor receptor 2,481.97
CCCC(C)Oc1ccc(C(=O)Nc2ccc3nc(SCC(=O)N[C@@H](C)c4ccccc4)sc3c2)cc1,Signal transducer and activator of transcription 3,1600.0
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](C#N)CC3)c12,Tyrosine-protein kinase JAK3,11000.0
Cn1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1,Interleukin-1 receptor-associated kinase 4,23.5
CN(C)[C@H]1CC[C@H](Nc2ncnc3ccc(C4CC4)cc23)CC1,Interleukin-1 receptor-associated kinase 4,12.0
O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)C3CC3(F)F)C4)n2n1)C1CC1,Tyrosine-protein kinase JAK3,3834.0
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)c1cccc(N2CCCCC2)c1,Serine/threonine-protein kinase B-raf,15400.0
COc1c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,Tyrosine-protein kinase ABL,480.0
NCC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,Interleukin-1 receptor-associated kinase 4,37.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,Signal transducer and activator of transcription 3,24800.0
NC(=O)CNc1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,2300.0
N#Cc1ncc2nc1OCCCCCOc1cc(OCCn3ccnc3)c(Cl)cc1NC(=O)N2,Serine/threonine-protein kinase Chk1,3.0
Cc1ccc(NC(=O)c2cc(CNCCN(C)C)c(C(C)(C)C)o2)cc1-n1cc(-c2cncc(N3CCOCC3)c2)nn1,Serine/threonine-protein kinase B-raf,10.0
CCC(C)CN1[C@H](C)CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@@H]1C,Cyclin-dependent kinase 2,2830.0
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCCN)cc3)nc12,Tyrosine-protein kinase ABL,15000.0
O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)Nc1ccc(Oc2ccnc3[nH]c(=O)[nH]c23)c2ccccc12,Serine/threonine-protein kinase B-raf,346.0
COCCOc1ncc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cncnc1,Tyrosine-protein kinase ABL,63.0
O=C1CNC2(CCN(c3nc(N[C@@H]4C[C@H](CO)[C@@H](O)[C@H]4O)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)O1,Interleukin-1 receptor-associated kinase 4,196.0
CN1Cc2c(C3=CCN([C@H]4CC[C@@H](CC(=O)O)CC4)CC3)[nH]c3nccc(c23)-c2cc(F)c(F)cc21,Cyclin-dependent kinase 9,58.0
CCN(C(=O)N1CCC(C(=O)c2ccc3c(c2)cc(C(=O)O)n3C)CC1)c1ccc(OC)cc1,Tankyrase-2,0.44
CCNc1cc(-n2ccc3cc(C(N)=O)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,4.5
Cc1cc(-c2nc(C(=O)Nc3cn(C)nc3C(N)=O)co2)ccn1.Cl,Interleukin-1 receptor-associated kinase 4,16.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccc(Cl)cc4)cc3c2)c1F,Serine/threonine-protein kinase B-raf,20.0
CCc1cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c(OC)n1,Serine/threonine-protein kinase AKT2,34.0
COC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,63.0
CCNC(=O)Nc1nc2ccc(-c3c(C)cccc3Cl)cc2[nH]1,Tyrosine-protein kinase ABL,23.2
Cc1c(OCC(O)CN2CCC(O)CC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,Vascular endothelial growth factor receptor 2,6.6
CNc1ncc2cc(-c3cc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4C)ccc3C)ccc2n1,Tyrosine-protein kinase JAK3,106.0
Cc1ccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)cc1,Serine/threonine-protein kinase AKT,44.0
CSc1cc(Oc2ccnc3[nH]c(=O)c(C)nc23)ccc1NC(=O)Nc1cc(C(F)(F)F)ccc1F,Serine/threonine-protein kinase B-raf,2.0
N#Cc1ccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)nc1,Interleukin-1 receptor-associated kinase 4,81.0
Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,Fibroblast growth factor receptor 4,2800.0
CC(C)n1cnc2c(NCc3ccccc3)nc(NCC(O)c3ccccc3)nc21,Cyclin-dependent kinase 1,6500.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc4ccncc4[nH]3)ccnc2N1,Serine/threonine-protein kinase B-raf,42.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CNC)cc21,Serine/threonine-protein kinase AKT2,16.0
Cc1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,Cyclin-dependent kinase 1,40.0
COc1c(NC(=O)c2ccc(C)c(Nc3ncnc4ccc(C5CCN(C)C5)nc34)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,Serine/threonine-protein kinase B-raf,286.0
COc1cc(/C=C/C(=O)/C=C/c2cc(CC=C(C)C)c(O)c(OC)c2)cc(CC=C(C)C)c1O,Signal transducer and activator of transcription 3,22400.0
Nc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1,Serine/threonine-protein kinase Chk1,66069344.8
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,Serine/threonine-protein kinase B-raf,31.6
O=S(=O)(Nc1cc(Br)c(O)c2ccccc12)c1cccs1,Serine/threonine-protein kinase B-raf,340.0
COc1cc(-c2ccc3c(c2)Nc2ccc(C(C)(C)C(=O)Nc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1N,Serine/threonine-protein kinase Chk1,6.7
CC(=O)N1CCN(Cc2ccc3[nH]c(-c4n[nH]c5cc(-c6nnn[nH]6)ccc45)cc3c2)CC1,Serine/threonine-protein kinase Chk1,2.3
COC(=O)/C=C/c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,Serine/threonine-protein kinase AKT2,52.0
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,Serine/threonine-protein kinase AKT,1800.0
O=C(c1ccc(-c2nc(-c3ccc(F)cc3)no2)nc1)N1CCN(Cc2ccc(OCC(F)(F)F)cc2)CC1,Signal transducer and activator of transcription 3,123.3
CNc1c(-c2ccccc2)c(-c2ccc(CN3CC(c4n[nH]c(-c5cccc(C)n5)n4)C3)cc2)nc2nc(C)nn12,Serine/threonine-protein kinase AKT,11.0
O=C(CCSc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2ccncc2)CC1,Tankyrase-2,6.2
CCCN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,Tankyrase-2,11.0
Cc1ccc(NC(=O)Nc2cccc(-c3nc(NC4CC4)nc4sc(C(N)=O)c(N)c34)c2)cc1,Serine/threonine-protein kinase B-raf,28.0
Clc1cc(Cl)cc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)c1,Vascular endothelial growth factor receptor 2,80.0
NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)o2)cc1,Cyclin-dependent kinase 2,27000.0
CC(C)n1nc(-c2cccc(NS(C)(=O)=O)c2)c2c(N)ncnc21,Vascular endothelial growth factor receptor 2,100000.0
Cc1nc(Nc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cc(N2CCOCC2)n1,Serine/threonine-protein kinase B-raf,271.0
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)N2CCN(c3ccc(F)cc3F)CC2)cs1,Interleukin-1 receptor-associated kinase 4,763.8
N#CCNc1nc(Nc2ccccc2)ncc1Br,Cyclin-dependent kinase 1,100.0
Cc1cnc(Nc2cccc(C(=O)N3CCCC3)c2)nc1N[C@H]1[C@@H](C(N)=O)[C@@H]2C=C[C@H]1C2,Interleukin-1 receptor-associated kinase 4,3.0
Cn1cnc(NCc2ccncc2)c1-c1nnc(Nc2ccc(Cl)c(Cl)c2)o1,Vascular endothelial growth factor receptor 2,180.0
O=S(=O)(NCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccc(F)cc1,Serine/threonine-protein kinase B-raf,69.1
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCOCC1,Interleukin-1 receptor-associated kinase 4,2.2
Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn(C5CCN(C)CC5)c4)nc3cc2F)cn1,Interleukin-1 receptor-associated kinase 4,3.0
CCCS(=O)(=O)Nc1ccc(F)c(NC(=O)c2cccc3c(N)ncnc23)c1Cl,Serine/threonine-protein kinase B-raf,0.54
Cc1ccc(F)c(NC(=O)c2cccc(Oc3ccnc(-c4cc(C(=O)N5CC[C@H](O)C5)c[nH]4)c3)c2)c1,Vascular endothelial growth factor receptor 2,41.0
O=C(c1ccc(-c2ccccn2)s1)N1N=C(c2cccnc2)CC1c1ccccc1O,Serine/threonine-protein kinase B-raf,180.0
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(C2(CC#N)COC2)C1,Tyrosine-protein kinase JAK3,0.1897
CCc1cc(-c2nc(C(=O)Nc3cn(C4CCOCC4)nc3C(N)=O)co2)ccn1,Interleukin-1 receptor-associated kinase 4,14.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc2[nH]cnc2c(N2CCOCC2)n1,Serine/threonine-protein kinase B-raf,1.067
O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(C#Cc4cccnc4)ccn23)c1,Vascular endothelial growth factor receptor 2,220.0
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccnc3)cc12,Cyclin-dependent kinase 2,1200.0
CN1CCC(CN2CCN(c3nc(N)c4ncnc(Nc5cccc(C(=O)Nc6cccc(C(F)(F)F)c6)c5)c4n3)CC2)CC1,Serine/threonine-protein kinase B-raf,13.0
Cc1nccc(-c2ccc(C(=O)N3CCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Cyclin-dependent kinase 2,1500.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(CO)CF,Interleukin-1 receptor-associated kinase 4,6.8
N#Cc1ccc(NC(=O)N2CCCc3cc(N)c(C=O)nc32)nc1,Fibroblast growth factor receptor 4,630.0
COCc1ccc(-c2ccc3ncc(C(N)=O)c(N[C@@H](C)C4CCOCC4)c3c2)cn1,Serine-protein kinase ATM,46.0
C=CC(=O)Nc1cccc(Cl)c1Nc1ncc(OCc2cc(OC)cc(OC)c2Cl)cn1,Fibroblast growth factor receptor 4,12.3
Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(CNC(=O)c2ccccc2)cc1,Serine/threonine-protein kinase AKT,68.0
CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(F)c4)c3)cc2s1,Serine/threonine-protein kinase AKT,13.0
Cc1noc(C)c1NC(=O)Nc1cccc(-c2csc3c(-c4cccnc4)cnc(N)c23)c1,Serine/threonine-protein kinase B-raf,692.0
COc1cc(OC)cc(N(CC(=O)Nc2nccc(OC)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,707.95
Cc1ccccc1-n1cc(-c2ccccc2)c2[nH]nc(N)c2c1=O,Tyrosine-protein kinase JAK3,2200.0
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4cccc(F)c4F)c3)cc12,Serine/threonine-protein kinase AKT,8.5
NC1(C(=O)N2CCCC2c2ccccc2)CCN(c2ncnc3[nH]ccc23)CC1,Serine/threonine-protein kinase AKT2,680.0
CNc1c(-c2ccccc2)c(-c2ccc(CN3CC(c4n[nH]c(-c5ccccn5)n4)C3)cc2)nc2nccn12,Serine/threonine-protein kinase AKT2,476.0
N#CCC(=O)Nc1cc(-c2ccc(Cl)c(Cl)c2)cs1,Tyrosine-protein kinase ABL,3981.07
O=C(N1CCN(c2ncnc3[nH]nc(Br)c23)CC1)C1(c2ccc(Cl)cc2)CCNCC1,Serine/threonine-protein kinase AKT,26.9
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)C1CC1,Serine/threonine-protein kinase B-raf,50.0
Nc1cc(C2CCCNC2)nc2c(-c3ccccc3)cnn12,Serine/threonine-protein kinase Chk1,4500.0
Cc1cc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(N)ncn3)c2)ccn1,Vascular endothelial growth factor receptor 2,135.0
Cc1cnc(-c2cnc(Nc3cnc(C#N)cn3)cc2NC[C@H]2CNCCO2)s1,Serine/threonine-protein kinase Chk1,0.5
CCN(CC)C(=O)C1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,Tyrosine-protein kinase JAK3,1240.0
Cn1cc(Nc2ncc(Br)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1,Vascular endothelial growth factor receptor 2,9.0
Cl.c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,Vascular endothelial growth factor receptor 2,848.0
COC(=O)c1cnc(Nc2cnc(C#N)c(O[C@@H]3CCNC3)n2)cc1OC,Serine/threonine-protein kinase Chk1,46.5
COc1cc(Nc2cncc(-c3ccc(C(N)=O)cc3)n2)cc(OC)c1OC,Serine/threonine-protein kinase B-raf,1120.0
Cc1ccc(C2NC(=O)c3ccccc3N2)cc1,Tankyrase-2,2700.0
COc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,Interleukin-1 receptor-associated kinase 4,7.0
O=C(O)C(Cl)Cl.O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,Rho-associated protein kinase 2,659.3
c1nnc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)o1,Serine/threonine-protein kinase Chk1,0.95
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,Cyclin-dependent kinase 2,29000.0
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCNC1,Interleukin-1 receptor-associated kinase 4,7.5
CCc1cc2c(cc1N1CCN(C3CCC3)CC1)C(C)(C)c1[nH]c3nc(C#N)ccc3c1C2=O,ALK tyrosine kinase receptor,1.837
COc1cccc(-c2noc(-c3cnc(Oc4ccc5cc(C(=O)N6CCN(Cc7ccc(OCC(F)(F)F)cc7)CC6)n(C)c5c4)cn3)n2)c1,Signal transducer and activator of transcription 3,19.8
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CC(F)(F)CC[C@@H]4N)nn23)c(C(F)F)n1,Interleukin-1 receptor-associated kinase 4,3.0
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)nc2)cc1Nc1ncc(-c2cccnc2)s1,Vascular endothelial growth factor receptor 2,9000.0
CC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,Vascular endothelial growth factor receptor 2,2.6
CCCCCC(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,Vascular endothelial growth factor receptor 2,50.0
CCNC(=O)Nc1nc2ccc(Oc3ccccc3Cl)cc2[nH]1,Tyrosine-protein kinase ABL,239.4
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccnc(C)c4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,399.0
Cc1ccc(NC(=O)c2ccc(/C=C/C(=O)NO)cc2)cc1Nc1nc(-c2cccnc2)cs1,Tyrosine-protein kinase ABL,1800.0
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,Cyclin-dependent kinase 2,170.0
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC(NC(=O)CN(C)C)C(C)C,Vascular endothelial growth factor receptor 2,10000.0
O=C(NCc1ccccc1)c1cccc(NCc2nc(-c3ccncc3)n[nH]2)c1,Rho-associated protein kinase 2,24.0
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCc1nc(Cc2ccccc2)no1,Interleukin-1 receptor-associated kinase 4,4.5
O=c1[nH]c(N2CCCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2c(C3CC3)nccc2s1,Interleukin-1 receptor-associated kinase 4,14.0
Cc1ccc(Cl)c(N(CC#N)c2cc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)ncn2)c1,Cyclin-dependent kinase 2,7300.0
O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1)Nc1ccc2[nH]cc(F)c2c1,Serine/threonine-protein kinase B-raf,90.0
Cc1ccc(C(=O)Nc2ccc(CN3CCCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,Tyrosine-protein kinase ABL,13.0
Nc1ncnc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1/C=N/O,Vascular endothelial growth factor receptor 2,140.0
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3nccc4[nH]nc(N)c34)cc2)c1,Vascular endothelial growth factor receptor 2,65.0
Cc1cc(-c2cn(CCNC3CC3)c(C3CCN(c4ncnc(N)c4-c4cn[nH]c4)CC3)n2)ccc1F,Serine/threonine-protein kinase AKT,150.0
CC[C@@H](CO)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,4.4
CCCS(=O)(=O)Nc1ccc(F)c(-c2cc3cnccc3c(=O)n2C)c1F,Serine/threonine-protein kinase B-raf,70.79
CN(C)CCNc1nc(N2CCOCC2)[nH]c(=O)c1-c1ccc2ccccc2n1,Interleukin-1 receptor-associated kinase 4,1600.0
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(-c5ccncc5)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,Interleukin-1 receptor-associated kinase 4,1700.0
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1C(F)(F)F,Cyclin-dependent kinase 9,5.0
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,ALK tyrosine kinase receptor,21.0
Cc1cc(N2CCCCC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,Cyclin-dependent kinase 2,2600.0
Nc1ncc(-c2nc3cnccc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,Interleukin-1 receptor-associated kinase 4,24.0
Cc1ccc(C[C@@H](N)C(=O)N2CCN(c3ncnc4ccccc34)CC2)cc1,Serine/threonine-protein kinase AKT2,630.0
COCCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccc4)=CC3=O)c2cc1OC,Vascular endothelial growth factor receptor 2,140.0
COc1ccc(S(=O)(=O)Nc2ccccc2-c2ccc(C#N)c(F)c2)cc1,Signal transducer and activator of transcription 3,200.0
CN(C#N)C1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,Tyrosine-protein kinase JAK3,230.0
O=C(Nc1ccc(Oc2cccc3[nH]c(=O)[nH]c23)cc1)c1ccc(Br)cc1,Serine/threonine-protein kinase B-raf,14000.0
CC(=O)Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,Serine/threonine-protein kinase B-raf,373.0
NC(=O)c1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,Serine/threonine-protein kinase B-raf,107.2
Nc1ncc(-c2cccnc2)c2scc(-c3cccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)c3)c12,Serine/threonine-protein kinase B-raf,25.1
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2cc(NCCCN(C)C)ncn2)CC1,Serine/threonine-protein kinase B-raf,33.8
COc1cc(OC)c(Cl)c(Nc2ncccc2-c2ncnc(Nc3cnn(C4CCNCC4)c3)n2)c1Cl,Fibroblast growth factor receptor 4,26.3
Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,ALK tyrosine kinase receptor,20.0
Clc1cccc(Nc2cncc(-c3cncc(NCCCN4CCCCC4)c3)n2)c1,Vascular endothelial growth factor receptor 2,399.0
O=C1C(Nc2ccc(F)cc2F)=C(Cl)C(=O)c2[nH]ncc21,Serine/threonine-protein kinase AKT,16000.0
COc1cc2c(Nc3ccc(C#N)cc3F)ncnc2cc1OCCn1ccnn1,Vascular endothelial growth factor receptor 2,300.0
O=C(Nc1nc2ccc(C(F)(F)F)cc2[nH]1)c1csc(NC(=O)c2ccccc2OC(F)(F)F)n1,Casein kinase I epsilon,199.0
Cn1c(Nc2cccc(C(F)(F)F)c2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,Serine/threonine-protein kinase B-raf,780.0
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)c(Cl)c2)c1,Vascular endothelial growth factor receptor 2,100.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(C4)C3c3nc4ccccc4s3)ccnc2N1,Serine/threonine-protein kinase B-raf,88.0
O=C(C(=O)N1CCc2cc(Cl)ccc21)c1c[nH]c2ccc(Cl)cc12,Cyclin-dependent kinase 2,915000.0
C=CC(=O)N1CCN(CCCn2nc(-c3cc(OC)cc(OC)c3)c3c(N)ncnc32)CC1,Fibroblast growth factor receptor 4,4700.0
O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1)Nc1cc(C2CC2)ccc1F,Serine/threonine-protein kinase B-raf,116.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1,Serine/threonine-protein kinase B-raf,150.0
